20171205_ApoE_2,ApoE2017,TX001,TX002,TX003
,TSE LabMaster V5.9.9 (2016-3481)
Box,Animal No.,Weight [g],Text1,Text2,Text3,
1,1001,32.7, , ,Text03-1
2,1002,33.2, , ,Text03-2
3,1003,34.1, , ,Text03-3
4,1004,34.3, , ,Text03-4
5,1005,33.0, , ,Text03-5
6,1006,30.2, , ,Text03-6
7,1007,31.3, , ,Text03-7
8,1008,33.5, , ,Text03-8

Date,Time,Animal No.,Box,S.Flow,Ref.O2,Ref.CO2,VO2(3),VCO2(3),RER,H(3),XT,XA,YT,YA,Drink,Feed,
12/9/2017,6:31,1006,6,0.25,20.79,0.050,75,52,0.698,0.354,125,51,157,95,9.47,13.65,
12/9/2017,7:01,1006,6,0.25,20.79,0.050,97,73,0.758,0.463,330,149,719,421,9.47,13.65,
12/9/2017,7:31,1006,6,0.25,20.79,0.050,78,56,0.719,0.368,486,353,559,377,9.47,13.65,
12/9/2017,8:01,1006,6,0.25,20.79,0.050,125,94,0.751,0.595,3699,2951,3626,2886,9.47,13.65,
12/9/2017,8:31,1006,6,0.25,20.79,0.050,118,97,0.822,0.570,2135,1568,1753,1254,9.68,13.86,
12/9/2017,9:01,1006,6,0.25,20.79,0.050,125,114,0.918,0.617,2370,1784,2315,1776,9.88,14.00,
12/9/2017,9:31,1006,6,0.25,20.79,0.050,134,123,0.918,0.667,3834,2977,3710,2930,10.08,14.12,
12/9/2017,10:01,1006,6,0.25,20.79,0.050,137,128,0.933,0.681,3499,2727,3549,2775,10.13,14.40,
12/9/2017,10:31,1006,6,0.25,20.79,0.050,138,127,0.919,0.684,3659,2915,3787,3018,10.27,14.40,
12/9/2017,11:01,1006,6,0.25,20.79,0.050,134,124,0.920,0.667,3078,2269,3457,2629,10.33,14.94,
12/9/2017,11:31,1006,6,0.25,20.79,0.050,139,132,0.954,0.693,2937,2268,2954,2284,10.46,15.07,
12/9/2017,12:01,1006,6,0.25,20.79,0.050,104,96,0.920,0.515,823,538,1044,697,10.64,15.23,
12/9/2017,12:31,1006,6,0.25,20.79,0.050,120,112,0.932,0.598,6048,4842,6388,5171,10.64,15.25,
12/9/2017,13:01,1006,6,0.25,20.79,0.050,121,112,0.928,0.602,4252,3337,5582,4425,10.77,15.33,
12/9/2017,13:31,1006,6,0.25,20.79,0.050,121,109,0.898,0.597,6219,4982,4069,3228,10.90,15.33,
12/9/2017,14:01,1006,6,0.25,20.79,0.050,113,98,0.862,0.554,1296,898,867,560,10.90,15.33,
12/9/2017,14:31,1006,6,0.25,20.79,0.050,114,99,0.868,0.560,1775,1335,1639,1170,10.90,15.77,
12/9/2017,15:01,1006,6,0.25,20.79,0.050,110,100,0.903,0.546,415,237,463,289,11.29,15.77,
12/9/2017,15:31,1006,6,0.25,20.79,0.050,111,99,0.898,0.546,1395,1121,1062,802,11.29,15.77,
12/9/2017,16:01,1006,6,0.25,20.79,0.050,121,110,0.908,0.599,1204,782,1348,897,11.29,16.15,
12/9/2017,16:31,1006,6,0.25,20.79,0.050,116,106,0.911,0.574,1259,889,1830,1367,11.43,16.36,
12/9/2017,17:01,1006,6,0.25,20.79,0.050,125,114,0.912,0.618,1926,1421,2422,1864,11.62,16.39,
12/9/2017,17:31,1006,6,0.25,20.79,0.050,131,119,0.906,0.647,2258,1625,2223,1616,11.62,16.87,
12/9/2017,18:01,1006,6,0.25,20.79,0.050,133,119,0.893,0.657,2815,2162,3447,2680,11.64,17.22,
12/9/2017,18:31,1006,6,0.25,20.79,0.050,148,133,0.900,0.729,3786,3046,3539,2828,11.70,17.22,
12/9/2017,19:01,1006,6,0.25,20.79,0.050,126,108,0.857,0.614,5408,4462,4207,3284,11.70,17.22,
12/9/2017,19:31,1006,6,0.25,20.79,0.050,114,97,0.856,0.557,3949,3161,4051,3213,11.70,17.22,
12/9/2017,20:01,1006,6,0.25,20.79,0.050,89,71,0.799,0.428,483,349,1032,785,11.70,17.22,
12/9/2017,20:31,1006,6,0.25,20.79,0.050,83,67,0.802,0.401,13,3,60,25,11.70,17.22,
12/9/2017,21:01,1006,6,0.25,20.79,0.050,83,66,0.798,0.401,103,74,114,60,11.70,17.22,
12/9/2017,21:31,1006,6,0.25,20.79,0.050,82,69,0.833,0.400,17,2,119,47,11.70,17.22,
12/9/2017,22:01,1006,6,0.25,20.79,0.050,114,95,0.830,0.554,1920,1479,2232,1703,11.70,17.22,
12/9/2017,22:31,1006,6,0.25,20.79,0.050,80,64,0.793,0.386,84,16,290,139,11.70,17.22,
12/9/2017,23:01,1006,6,0.25,20.79,0.050,79,61,0.772,0.377,33,8,93,46,11.70,17.22,
12/9/2017,23:31,1006,6,0.25,20.79,0.050,81,61,0.761,0.385,41,6,126,33,11.70,17.22,
12/10/2017,0:01,1006,6,0.25,20.79,0.050,88,69,0.785,0.423,659,482,664,407,11.70,17.22,
12/10/2017,0:31,1006,6,0.25,20.79,0.050,75,57,0.757,0.357,20,3,19,6,11.70,17.22,
12/10/2017,1:01,1006,6,0.25,20.79,0.050,73,53,0.732,0.345,14,3,1,1,11.70,17.22,
12/10/2017,1:31,1006,6,0.25,20.79,0.050,76,55,0.728,0.362,22,5,40,8,11.70,17.22,
12/10/2017,2:01,1006,6,0.25,20.79,0.050,84,62,0.744,0.399,124,74,253,100,11.70,17.22,
12/10/2017,2:31,1006,6,0.25,20.79,0.050,104,80,0.774,0.498,2073,1581,1899,1359,11.70,17.22,
12/10/2017,3:01,1006,6,0.25,20.79,0.050,80,58,0.731,0.378,19,6,69,31,11.70,17.22,
12/10/2017,3:31,1006,6,0.25,20.79,0.050,75,53,0.701,0.355,19,3,50,20,11.70,17.22,
12/10/2017,4:01,1006,6,0.25,20.79,0.050,94,70,0.739,0.448,609,439,589,387,11.70,17.22,
12/10/2017,4:31,1006,6,0.25,20.78,0.050,71,51,0.724,0.336,1,0,20,14,11.70,17.22,
12/10/2017,5:01,1006,6,0.25,20.79,0.050,75,52,0.698,0.352,17,0,40,19,11.70,17.22,
12/10/2017,5:31,1006,6,0.25,20.79,0.050,76,55,0.718,0.362,49,2,80,35,11.70,17.22,
12/10/2017,6:01,1006,6,0.25,20.79,0.050,100,76,0.758,0.478,811,494,984,628,11.70,17.22,
12/10/2017,6:31,1006,6,0.25,20.79,0.050,78,56,0.714,0.371,15,1,31,6,11.70,17.22,
12/10/2017,7:01,1006,6,0.25,20.79,0.050,73,52,0.710,0.346,10,4,31,15,11.70,17.22,
12/10/2017,7:31,1006,6,0.25,20.79,0.050,89,68,0.761,0.427,855,623,832,524,11.70,17.22,
12/10/2017,8:01,1006,6,0.25,20.79,0.050,128,97,0.754,0.612,4354,3465,4133,3259,11.70,17.22,
12/10/2017,8:31,1006,6,0.25,20.79,0.050,134,102,0.756,0.642,4499,3592,4196,3299,11.70,17.22,
12/10/2017,9:01,1006,6,0.25,20.79,0.050,139,103,0.742,0.662,5001,4062,4721,3759,11.70,17.22,
12/10/2017,9:31,1006,6,0.25,20.79,0.050,132,98,0.748,0.628,4884,3964,4596,3710,11.70,17.22,
12/10/2017,10:01,1006,6,0.25,20.79,0.050,134,97,0.723,0.635,4864,3890,4743,3814,11.70,17.22,
12/5/2017,10:31,1007,7,0.25,20.79,0.050,144,130,0.904,0.711,5570,4754,6192,5031,0.13,0.01,
12/5/2017,11:01,1007,7,0.25,20.79,0.050,141,121,0.858,0.690,6021,5162,6509,5356,0.18,0.02,
12/5/2017,11:31,1007,7,0.25,20.79,0.050,143,118,0.827,0.694,5236,4429,5518,4491,0.19,0.03,
12/5/2017,12:01,1007,7,0.25,20.79,0.050,138,110,0.800,0.665,5754,4896,5573,4516,0.19,0.04,
12/5/2017,12:31,1007,7,0.25,20.79,0.050,143,116,0.810,0.690,5094,4336,5033,4097,0.30,0.18,
12/5/2017,13:01,1007,7,0.25,20.79,0.050,134,106,0.797,0.645,4432,3730,4783,3860,0.38,0.41,
12/5/2017,13:31,1007,7,0.25,20.79,0.050,127,108,0.845,0.621,4137,3439,3925,3122,0.46,0.43,
12/5/2017,14:01,1007,7,0.25,20.79,0.050,128,109,0.854,0.626,2538,1995,2823,2232,0.64,0.62,
12/5/2017,14:31,1007,7,0.25,20.79,0.050,126,106,0.842,0.613,2184,1696,2275,1702,0.74,0.71,
12/5/2017,15:01,1007,7,0.25,20.79,0.050,106,89,0.836,0.517,284,165,382,206,0.75,0.71,
12/5/2017,15:31,1007,7,0.25,20.79,0.050,110,89,0.813,0.532,289,205,416,286,0.75,0.72,
12/5/2017,16:01,1007,7,0.25,20.79,0.050,110,90,0.816,0.534,357,173,444,269,0.76,0.90,
12/5/2017,16:31,1007,7,0.25,20.79,0.050,100,80,0.802,0.481,23,4,50,14,0.76,0.90,
12/5/2017,17:01,1007,7,0.25,20.79,0.050,117,101,0.866,0.574,984,728,1013,669,0.95,0.92,
12/5/2017,17:31,1007,7,0.25,20.79,0.050,139,114,0.816,0.675,5540,4651,5098,4140,1.03,1.01,
12/5/2017,18:01,1007,7,0.25,20.79,0.050,149,121,0.815,0.721,5437,4588,4712,3780,1.09,1.18,
12/5/2017,18:31,1007,7,0.25,20.79,0.050,137,115,0.835,0.668,5475,4606,5285,4249,1.24,1.19,
12/5/2017,19:01,1007,7,0.25,20.79,0.050,130,106,0.813,0.631,2857,2310,2758,2126,1.29,1.23,
12/5/2017,19:31,1007,7,0.25,20.79,0.050,133,103,0.772,0.636,4724,3903,4281,3438,1.31,1.33,
12/5/2017,20:01,1007,7,0.25,20.79,0.050,127,102,0.804,0.612,7532,6470,7634,6231,1.36,1.33,
12/5/2017,20:31,1007,7,0.25,20.79,0.050,122,93,0.760,0.585,2525,1988,2839,2186,1.46,1.42,
12/5/2017,21:01,1007,7,0.25,20.79,0.050,124,100,0.804,0.601,3249,2741,3492,2751,1.46,1.44,
12/5/2017,21:31,1007,7,0.25,20.79,0.050,95,70,0.733,0.454,21,0,50,12,1.46,1.44,
12/5/2017,22:01,1007,7,0.25,20.79,0.050,110,83,0.750,0.526,534,396,546,376,1.58,1.46,
12/5/2017,22:31,1007,7,0.25,20.79,0.050,122,98,0.798,0.589,1359,1086,1065,694,1.72,1.48,
12/5/2017,23:01,1007,7,0.25,20.79,0.050,97,72,0.744,0.462,52,32,54,42,1.72,1.48,
12/5/2017,23:31,1007,7,0.25,20.79,0.050,95,72,0.759,0.455,16,2,18,5,1.72,1.48,
12/6/2017,0:01,1007,7,0.25,20.79,0.050,110,84,0.766,0.526,921,737,619,401,1.83,1.70,
12/6/2017,0:31,1007,7,0.25,20.79,0.050,116,98,0.845,0.566,2542,2033,2877,2215,1.95,1.71,
12/6/2017,1:01,1007,7,0.25,20.79,0.050,99,81,0.817,0.480,31,2,38,12,1.95,1.71,
12/6/2017,1:31,1007,7,0.25,20.79,0.050,85,67,0.784,0.409,41,4,34,19,1.95,1.71,
12/6/2017,2:01,1007,7,0.25,20.79,0.050,84,62,0.736,0.399,60,38,75,42,1.95,1.71,
12/6/2017,2:31,1007,7,0.25,20.79,0.050,122,100,0.820,0.589,979,676,1213,796,2.02,1.83,
12/6/2017,3:01,1007,7,0.25,20.79,0.050,91,73,0.800,0.438,79,56,70,39,2.02,1.83,
12/6/2017,3:31,1007,7,0.25,20.79,0.050,80,61,0.766,0.384,18,0,18,6,2.02,1.83,
12/6/2017,4:01,1007,7,0.25,20.79,0.050,101,76,0.758,0.481,512,321,444,287,2.04,2.08,
12/6/2017,4:31,1007,7,0.25,20.79,0.050,101,83,0.823,0.488,643,463,1086,788,2.11,2.08,
12/6/2017,5:01,1007,7,0.25,20.79,0.050,89,73,0.824,0.431,21,0,16,10,2.12,2.08,
12/6/2017,5:31,1007,7,0.25,20.79,0.050,92,76,0.829,0.446,71,4,116,21,2.12,2.08,
12/6/2017,6:01,1007,7,0.25,20.79,0.050,90,68,0.757,0.428,57,2,122,44,2.13,2.08,
12/6/2017,6:31,1007,7,0.25,20.79,0.050,106,86,0.810,0.513,480,304,665,398,2.18,2.26,
12/6/2017,7:01,1007,7,0.25,20.79,0.050,100,80,0.808,0.481,85,6,141,38,2.18,2.26,
12/6/2017,7:31,1007,7,0.25,20.79,0.050,114,97,0.852,0.558,654,449,714,423,2.18,2.50,
12/6/2017,8:01,1007,7,0.25,20.79,0.050,131,112,0.857,0.639,3960,3245,3397,2663,2.33,2.50,
12/6/2017,8:31,1007,7,0.25,20.79,0.050,135,108,0.800,0.650,5615,4745,3914,3101,2.33,2.53,
12/6/2017,9:01,1007,7,0.25,20.79,0.050,123,103,0.831,0.600,2039,1614,1604,1116,2.42,2.63,
12/6/2017,9:31,1007,7,0.25,20.79,0.050,131,115,0.875,0.644,4133,3382,3483,2746,2.58,2.88,
12/6/2017,10:01,1007,7,0.25,20.79,0.050,132,118,0.897,0.650,5596,4764,4301,3449,2.66,2.97,
12/6/2017,10:31,1007,7,0.25,20.79,0.050,135,119,0.883,0.662,4593,3869,3324,2625,2.77,3.26,
12/6/2017,11:01,1007,7,0.25,20.79,0.050,131,115,0.880,0.644,3260,2644,2657,2063,2.96,3.45,
12/6/2017,11:31,1007,7,0.25,20.79,0.050,127,115,0.905,0.626,4442,3744,3558,2863,3.13,3.57,
12/6/2017,12:01,1007,7,0.25,20.79,0.050,113,98,0.863,0.553,618,415,707,477,3.13,3.71,
12/6/2017,12:31,1007,7,0.25,20.79,0.050,106,93,0.879,0.520,696,560,768,559,3.32,3.86,
12/6/2017,13:01,1007,7,0.25,20.79,0.050,103,92,0.891,0.506,154,55,174,66,3.42,4.13,
12/6/2017,13:31,1007,7,0.25,20.79,0.050,116,104,0.899,0.572,962,769,1061,755,3.51,4.15,
12/6/2017,14:01,1007,7,0.25,20.79,0.050,98,83,0.846,0.478,36,4,87,24,3.51,4.15,
12/6/2017,14:31,1007,7,0.25,20.79,0.050,117,106,0.904,0.579,1139,839,1336,947,3.68,4.43,
12/6/2017,15:01,1007,7,0.25,20.79,0.050,125,111,0.892,0.616,2512,1974,2497,1864,3.87,4.44,
12/6/2017,15:31,1007,7,0.25,20.79,0.050,122,104,0.854,0.595,856,630,988,675,3.87,4.47,
12/6/2017,16:01,1007,7,0.25,20.79,0.050,102,83,0.811,0.495,47,8,69,34,3.87,4.47,
12/6/2017,16:31,1007,7,0.25,20.79,0.050,117,99,0.842,0.573,434,302,411,225,3.87,4.60,
12/6/2017,17:01,1007,7,0.25,20.79,0.050,111,96,0.863,0.543,21,3,81,38,3.87,4.60,
12/6/2017,17:31,1007,7,0.25,20.79,0.050,131,113,0.860,0.643,2999,2496,2184,1642,4.04,4.75,
12/6/2017,18:01,1007,7,0.25,20.79,0.050,137,116,0.848,0.669,7368,6429,5551,4601,4.10,4.76,
12/6/2017,18:31,1007,7,0.25,20.79,0.050,134,106,0.797,0.645,6232,5331,4330,3466,4.10,4.82,
12/6/2017,19:01,1007,7,0.25,20.78,0.050,131,101,0.773,0.629,5091,4365,4700,3801,4.10,4.84,
12/6/2017,19:31,1007,7,0.25,20.79,0.050,125,95,0.759,0.597,4998,4333,4270,3379,4.10,4.87,
12/6/2017,20:01,1007,7,0.25,20.79,0.050,121,87,0.724,0.572,4175,3433,3842,3039,4.10,4.87,
12/6/2017,20:31,1007,7,0.25,20.79,0.050,103,74,0.719,0.486,72,13,198,66,4.10,4.87,
12/6/2017,21:01,1007,7,0.25,20.79,0.050,103,76,0.742,0.490,687,484,695,451,4.17,4.97,
12/6/2017,21:31,1007,7,0.25,20.79,0.050,95,74,0.775,0.455,1068,812,1180,864,4.24,4.97,
12/6/2017,22:01,1007,7,0.25,20.79,0.050,86,68,0.792,0.415,16,0,103,34,4.24,4.97,
12/6/2017,22:31,1007,7,0.25,20.79,0.050,90,66,0.736,0.429,17,1,17,2,4.24,4.97,
12/6/2017,23:01,1007,7,0.25,20.79,0.050,109,89,0.816,0.526,1011,710,1425,1022,4.58,5.13,
12/6/2017,23:31,1007,7,0.25,20.79,0.050,99,81,0.818,0.481,76,7,230,92,4.58,5.13,
12/7/2017,0:01,1007,7,0.25,20.79,0.050,95,75,0.784,0.459,15,3,52,16,4.59,5.13,
12/7/2017,0:31,1007,7,0.25,20.79,0.050,85,65,0.759,0.408,9,1,45,6,4.59,5.13,
12/7/2017,1:01,1007,7,0.25,20.79,0.050,119,97,0.818,0.577,822,543,1055,688,4.67,5.26,
12/7/2017,1:31,1007,7,0.25,20.79,0.050,95,77,0.807,0.461,77,1,157,40,4.67,5.26,
12/7/2017,2:01,1007,7,0.25,20.79,0.050,117,97,0.830,0.570,3669,3003,4125,3236,4.76,5.47,
12/7/2017,2:31,1007,7,0.25,20.79,0.050,122,107,0.871,0.601,3030,2552,2725,2100,4.89,5.47,
12/7/2017,3:01,1007,7,0.25,20.79,0.050,99,77,0.777,0.474,230,112,308,224,4.89,5.47,
12/7/2017,3:31,1007,7,0.25,20.79,0.050,90,68,0.751,0.430,9,1,15,1,4.89,5.47,
12/7/2017,4:01,1007,7,0.25,20.79,0.050,107,88,0.828,0.517,215,68,473,263,4.90,5.63,
12/7/2017,4:31,1007,7,0.25,20.79,0.050,92,78,0.842,0.449,12,1,47,7,4.90,5.63,
12/7/2017,5:01,1007,7,0.25,20.79,0.050,94,76,0.810,0.456,27,7,76,28,4.90,5.63,
12/7/2017,5:31,1007,7,0.25,20.79,0.050,108,96,0.891,0.533,189,83,456,179,4.97,5.87,
12/7/2017,6:01,1007,7,0.25,20.79,0.050,95,81,0.852,0.462,12,0,30,3,4.98,5.87,
12/7/2017,6:31,1007,7,0.25,20.79,0.050,102,90,0.881,0.500,274,153,284,177,4.99,5.87,
12/7/2017,7:01,1007,7,0.25,20.79,0.050,95,74,0.782,0.455,344,206,524,268,4.99,5.89,
12/7/2017,7:31,1007,7,0.25,20.79,0.050,108,90,0.837,0.524,1044,833,1032,681,5.16,6.01,
12/7/2017,8:01,1007,7,0.25,20.79,0.050,128,104,0.813,0.618,3285,2676,2429,1842,5.17,6.03,
12/7/2017,8:31,1007,7,0.25,20.79,0.050,130,101,0.782,0.624,5309,4566,3521,2707,5.17,6.08,
12/7/2017,9:01,1007,7,0.25,20.79,0.050,128,105,0.819,0.622,4187,3579,2603,1929,5.20,6.17,
12/7/2017,9:31,1007,7,0.25,20.79,0.050,132,109,0.825,0.643,4404,3751,3030,2341,5.27,6.23,
12/7/2017,10:01,1007,7,0.25,20.79,0.050,138,115,0.831,0.671,5510,4774,3997,3208,5.32,6.23,
12/7/2017,10:31,1007,7,0.25,20.79,0.050,132,112,0.849,0.644,4806,4243,3499,2753,5.36,6.24,
12/7/2017,11:01,1007,7,0.25,20.79,0.050,132,117,0.883,0.651,4201,3586,3290,2581,5.52,6.24,
12/7/2017,11:31,1007,7,0.25,20.79,0.050,134,119,0.892,0.660,4470,3863,3306,2588,5.73,6.55,
12/7/2017,12:01,1007,7,0.25,20.79,0.050,130,119,0.916,0.643,3620,3081,3042,2393,5.91,6.79,
12/7/2017,12:31,1007,7,0.25,20.79,0.050,125,112,0.891,0.617,2283,1925,2161,1569,6.02,7.01,
12/7/2017,13:01,1007,7,0.25,20.79,0.050,124,110,0.884,0.610,1342,1009,1479,1077,6.12,7.02,
12/7/2017,13:31,1007,7,0.25,20.79,0.050,107,91,0.848,0.524,384,264,444,287,6.21,7.02,
12/7/2017,14:01,1007,7,0.25,20.79,0.050,98,80,0.821,0.473,16,3,56,16,6.21,7.02,
12/7/2017,14:31,1007,7,0.25,20.79,0.050,117,101,0.869,0.573,592,277,936,576,6.33,7.20,
12/7/2017,15:01,1007,7,0.25,20.79,0.050,91,78,0.851,0.446,20,0,43,14,6.33,7.20,
12/7/2017,15:31,1007,7,0.25,20.79,0.050,99,84,0.849,0.482,74,22,137,60,6.33,7.21,
12/7/2017,16:01,1007,7,0.25,20.79,0.050,99,81,0.821,0.480,39,9,131,62,6.33,7.21,
12/7/2017,16:31,1007,7,0.25,20.79,0.050,120,103,0.857,0.588,618,338,1074,657,6.43,7.77,
12/7/2017,17:01,1007,7,0.25,20.79,0.050,127,114,0.900,0.625,3117,2665,2705,2115,6.70,7.79,
12/7/2017,17:31,1007,7,0.25,20.79,0.050,117,103,0.884,0.576,2266,1845,2467,1890,6.72,7.83,
12/7/2017,18:01,1007,7,0.25,20.79,0.050,117,99,0.846,0.568,515,291,743,388,6.72,7.83,
12/7/2017,18:31,1007,7,0.25,20.79,0.050,123,102,0.825,0.598,4141,3658,3121,2480,6.79,7.83,
12/7/2017,19:01,1007,7,0.25,20.79,0.050,126,101,0.798,0.609,2481,2053,2072,1510,6.82,7.83,
12/7/2017,19:31,1007,7,0.25,20.79,0.050,101,79,0.775,0.486,54,10,117,37,6.82,7.83,
12/7/2017,20:01,1007,7,0.25,20.79,0.050,89,70,0.781,0.430,46,10,108,47,6.82,7.83,
12/7/2017,20:31,1007,7,0.25,20.79,0.050,103,83,0.801,0.499,288,176,522,354,6.98,8.01,
12/7/2017,21:01,1007,7,0.25,20.79,0.050,108,92,0.854,0.527,1519,1218,1613,1184,7.11,8.06,
12/7/2017,21:31,1007,7,0.25,20.79,0.050,89,73,0.826,0.430,8,2,51,13,7.11,8.06,
12/7/2017,22:01,1007,7,0.25,20.79,0.050,103,85,0.825,0.501,150,71,408,203,7.14,8.23,
12/7/2017,22:31,1007,7,0.25,20.79,0.050,107,96,0.892,0.528,1409,1049,1492,1026,7.30,8.26,
12/7/2017,23:01,1007,7,0.25,20.79,0.050,105,88,0.838,0.509,1307,1052,1087,764,7.30,8.30,
12/7/2017,23:31,1007,7,0.25,20.79,0.050,89,70,0.788,0.430,16,4,43,20,7.32,8.30,
12/8/2017,0:01,1007,7,0.25,20.79,0.050,98,76,0.781,0.469,30,8,93,43,7.32,8.30,
12/8/2017,0:31,1007,7,0.25,20.79,0.050,95,75,0.790,0.458,35,3,62,32,7.32,8.30,
12/8/2017,1:01,1007,7,0.25,20.79,0.050,114,94,0.821,0.555,514,399,711,404,7.34,8.38,
12/8/2017,1:31,1007,7,0.25,20.79,0.050,99,84,0.849,0.482,1089,846,1303,925,7.51,8.44,
12/8/2017,2:01,1007,7,0.25,20.79,0.050,88,68,0.775,0.423,30,3,90,23,7.51,8.44,
12/8/2017,2:31,1007,7,0.25,20.79,0.050,80,61,0.764,0.385,19,4,32,3,7.51,8.44,
12/8/2017,3:01,1007,7,0.25,20.79,0.050,95,74,0.783,0.457,422,369,257,125,7.52,8.53,
12/8/2017,3:31,1007,7,0.25,20.79,0.050,90,75,0.834,0.436,172,118,313,167,7.52,8.54,
12/8/2017,4:01,1007,7,0.25,20.79,0.050,94,78,0.830,0.459,5,2,34,4,7.52,8.54,
12/8/2017,4:31,1007,7,0.25,20.79,0.050,89,71,0.796,0.430,32,7,153,62,7.53,8.54,
12/8/2017,5:01,1007,7,0.25,20.79,0.050,86,71,0.825,0.417,237,104,582,363,7.64,8.73,
12/8/2017,5:31,1007,7,0.25,20.79,0.050,90,73,0.816,0.434,43,2,97,44,7.64,8.73,
12/8/2017,6:01,1007,7,0.25,20.79,0.050,104,86,0.829,0.503,445,247,830,481,7.75,8.88,
12/8/2017,6:31,1007,7,0.25,20.79,0.050,94,77,0.822,0.455,89,17,313,157,7.75,8.91,
12/8/2017,7:01,1007,7,0.25,20.79,0.050,89,69,0.777,0.429,64,24,179,89,7.75,8.91,
12/8/2017,7:31,1007,7,0.25,20.79,0.050,126,109,0.858,0.618,545,295,867,472,7.80,9.03,
12/8/2017,8:01,1007,7,0.25,20.79,0.050,129,106,0.822,0.626,2667,2211,2875,2191,7.90,9.08,
12/8/2017,8:31,1007,7,0.25,20.79,0.050,131,113,0.858,0.641,4132,3527,3868,3055,7.91,9.20,
12/8/2017,9:01,1007,7,0.25,20.79,0.050,127,112,0.878,0.626,2761,2337,2306,1730,8.11,9.41,
12/8/2017,9:31,1007,7,0.25,20.79,0.050,125,115,0.915,0.620,1885,1525,1624,1172,8.26,9.57,
12/8/2017,10:01,1007,7,0.25,20.79,0.050,130,116,0.888,0.642,4993,4394,3769,2980,8.30,9.83,
12/8/2017,10:31,1007,7,0.25,20.79,0.050,133,121,0.906,0.658,4716,4212,3976,3190,8.46,9.87,
12/8/2017,11:01,1007,7,0.25,20.79,0.050,136,122,0.896,0.670,3702,3188,3265,2507,8.66,10.15,
12/8/2017,11:31,1007,7,0.25,20.79,0.050,127,116,0.907,0.630,2710,2236,3029,2363,8.67,10.17,
12/8/2017,12:01,1007,7,0.25,20.79,0.050,128,109,0.851,0.624,2897,2443,2612,1929,8.76,10.23,
12/8/2017,12:31,1007,7,0.25,20.79,0.050,125,112,0.902,0.615,4427,3978,3710,2971,9.02,10.48,
12/8/2017,13:01,1007,7,0.25,20.79,0.050,122,108,0.890,0.599,4058,3559,3537,2733,9.04,10.75,
12/8/2017,13:31,1007,7,0.25,20.79,0.050,122,104,0.853,0.598,3865,3526,3198,2469,9.04,10.75,
12/8/2017,14:01,1007,7,0.25,20.79,0.050,94,75,0.790,0.455,633,586,503,326,9.04,10.75,
12/8/2017,14:31,1007,7,0.25,20.79,0.050,99,83,0.844,0.482,832,731,444,287,9.09,10.75,
12/8/2017,15:01,1007,7,0.25,20.79,0.050,113,100,0.886,0.558,883,766,697,478,9.24,10.83,
12/8/2017,15:31,1007,7,0.25,20.79,0.050,121,108,0.893,0.598,2314,2071,1701,1229,9.48,11.14,
12/8/2017,16:01,1007,7,0.25,20.79,0.050,98,85,0.864,0.482,902,845,238,106,9.48,11.14,
12/8/2017,16:31,1007,7,0.25,20.79,0.050,97,83,0.857,0.474,1123,1053,57,21,9.48,11.14,
12/8/2017,17:01,1007,7,0.25,20.79,0.050,105,90,0.864,0.512,1562,1479,482,273,9.48,11.14,
12/8/2017,17:31,1007,7,0.25,20.79,0.050,128,107,0.837,0.624,2209,1964,1952,1484,9.58,11.37,
12/8/2017,18:01,1007,7,0.25,20.79,0.050,126,113,0.894,0.623,4882,4415,3905,3049,9.79,11.42,
12/8/2017,18:31,1007,7,0.25,20.79,0.050,133,113,0.850,0.650,7309,6600,5216,4166,9.81,11.44,
12/8/2017,19:01,1007,7,0.25,20.79,0.050,117,97,0.830,0.570,2924,2629,2177,1644,9.87,11.68,
12/8/2017,19:31,1007,7,0.25,20.79,0.050,89,75,0.843,0.434,220,207,122,43,9.87,11.68,
12/8/2017,20:01,1007,7,0.25,20.79,0.050,92,74,0.808,0.443,156,147,108,57,9.87,11.76,
12/8/2017,20:31,1007,7,0.25,20.79,0.050,108,90,0.838,0.525,1554,1415,949,572,10.19,11.81,
12/8/2017,21:01,1007,7,0.25,20.79,0.050,89,73,0.820,0.431,148,130,33,4,10.20,11.81,
12/8/2017,21:31,1007,7,0.25,20.79,0.050,101,84,0.824,0.492,1023,900,814,453,10.20,12.00,
12/8/2017,22:01,1007,7,0.25,20.79,0.050,89,73,0.820,0.430,1305,1234,54,19,10.20,12.00,
12/8/2017,22:31,1007,7,0.25,20.78,0.050,83,70,0.848,0.403,483,462,44,29,10.21,12.00,
12/8/2017,23:01,1007,7,0.25,20.79,0.050,113,94,0.835,0.547,1270,1166,421,246,10.21,12.34,
12/8/2017,23:31,1007,7,0.25,20.78,0.050,116,105,0.907,0.572,3069,2708,2708,2050,10.50,12.36,
12/9/2017,0:01,1007,7,0.25,20.79,0.050,121,108,0.889,0.596,1706,1268,1648,1165,10.61,12.36,
12/9/2017,0:31,1007,7,0.25,20.79,0.050,98,81,0.826,0.478,14,1,74,6,10.61,12.36,
12/9/2017,1:01,1007,7,0.25,20.79,0.050,99,82,0.825,0.481,96,36,318,184,10.61,12.36,
12/9/2017,1:31,1007,7,0.25,20.79,0.050,90,66,0.731,0.429,136,88,150,90,10.62,12.36,
12/9/2017,2:01,1007,7,0.25,20.79,0.050,90,68,0.756,0.429,20,4,41,14,10.62,12.36,
