"X","subject.id","subject.mass","cage","Date.Time","vo2","vco2","ee","rer","feed","feed.acc","drink","drink.acc","xytot","xyamb","wheel","wheel.acc","pedmeter","allmeter","body.temp","hour","day","exp.hour","exp.day"
858,2,27.2,2,"2024-01-16 03:51:00",54.62,46.53,0.265,0.8519,0,2.2,0,0,51,35,"NA","NA",0,0.3583,36.5,"01/16/2024 03:00","01/16/2024",18,0
859,2,27.2,2,"2024-01-16 03:54:00",45.72,40.47,0.2446,0.8851,0,2.2,0,0,52,36,"NA","NA",0,0.27,36.69,"01/16/2024 03:00","01/16/2024",18,0
860,2,27.2,2,"2024-01-16 03:57:00",52.4,45.35,0.2539,0.8655,0,2.2,0,0,24,16,"NA","NA",0,0.2845,36.59,"01/16/2024 03:00","01/16/2024",18,0
861,2,27.2,2,"2024-01-16 04:00:00",53.85,45.81,0.2531,0.8507,0,2.2,0,0,31,21,"NA","NA",0,0.4403,36.46,"01/16/2024 04:00","01/16/2024",19,0
862,2,27.2,2,"2024-01-16 04:03:00",53.71,46.2,0.2521,0.8603,0,2.2,0,0,27,18,"NA","NA",0,0.2263,36.37,"01/16/2024 04:00","01/16/2024",19,0
863,2,27.2,2,"2024-01-16 04:06:00",49.51,41.64,0.2662,0.8409,0,2.2,0,0,37,25,"NA","NA",0,0.4998,36.48,"01/16/2024 04:00","01/16/2024",19,0
864,2,27.2,2,"2024-01-16 04:09:00",52.31,44.52,0.2677,0.851,0,2.2,0,0,33,23,"NA","NA",0,0.3293,36.6,"01/16/2024 04:00","01/16/2024",19,0
865,2,27.2,2,"2024-01-16 04:12:00",51.36,42.47,0.2631,0.827,0,2.2,0,0,66,46,"NA","NA",0,0.0244,36.5,"01/16/2024 04:00","01/16/2024",19,0
866,2,27.2,2,"2024-01-16 04:15:00",49.63,39.99,0.2555,0.8058,0,2.2,0,0,31,21,"NA","NA",0,0.3791,36.44,"01/16/2024 04:00","01/16/2024",19,0
867,2,27.2,2,"2024-01-16 04:18:00",52.67,42.01,0.2678,0.7976,0,2.2,0,0,55,38,"NA","NA",0,0.0436,36.53,"01/16/2024 04:00","01/16/2024",19,0
868,2,27.2,2,"2024-01-16 04:21:00",50.71,44.5,0.2359,0.8776,0,2.2,0,0,73,51,"NA","NA",0,0.091,36.57,"01/16/2024 04:00","01/16/2024",19,0
869,2,27.2,2,"2024-01-16 04:24:00",58.3,49.48,0.2948,0.8487,0,2.2,0,0,45,31,"NA","NA",0,0.1514,36.42,"01/16/2024 04:00","01/16/2024",19,0
870,2,27.2,2,"2024-01-16 04:27:00",53.29,45.51,0.2707,0.854,0,2.2,0,0,39,27,"NA","NA",0,0.2413,36.43,"01/16/2024 04:00","01/16/2024",19,0
871,2,27.2,2,"2024-01-16 04:30:00",53.14,46.63,0.2575,0.8775,0,2.2,0,0,24,16,"NA","NA",0,0.0102,36.44,"01/16/2024 04:00","01/16/2024",19,0
872,2,27.2,2,"2024-01-16 04:33:00",50.19,43.57,0.2561,0.8681,0,2.2,0,0,41,28,"NA","NA",0,0.0144,36.52,"01/16/2024 04:00","01/16/2024",19,0
873,2,27.2,2,"2024-01-16 04:36:00",56.63,47.31,0.2875,0.8355,0,2.2,0,0,41,28,"NA","NA",0,0.0348,36.53,"01/16/2024 04:00","01/16/2024",19,0
874,2,27.2,2,"2024-01-16 04:39:00",51.02,43.97,0.24,0.8618,0,2.2,0,0,10,7,"NA","NA",0,0.4401,36.46,"01/16/2024 04:00","01/16/2024",19,0
875,2,27.2,2,"2024-01-16 04:42:00",54.77,46.43,0.2478,0.8478,0,2.2,0,0,25,17,"NA","NA",0,0.1802,36.66,"01/16/2024 04:00","01/16/2024",19,0
876,2,27.2,2,"2024-01-16 04:45:00",53.42,46.24,0.2599,0.8656,0,2.2,0,0,35,24,"NA","NA",0,0.1181,36.44,"01/16/2024 04:00","01/16/2024",19,0
877,2,27.2,2,"2024-01-16 04:48:00",58.54,49.58,0.2699,0.8469,0,2.2,0,0,26,18,"NA","NA",0,0.235,36.45,"01/16/2024 04:00","01/16/2024",19,0
878,2,27.2,2,"2024-01-16 04:51:00",55.81,49.5,0.2781,0.887,0,2.2,0,0,57,39,"NA","NA",0,0.2805,36.44,"01/16/2024 04:00","01/16/2024",19,0
879,2,27.2,2,"2024-01-16 04:54:00",56.51,48.1,0.2808,0.8513,0,2.2,0,0,17,11,"NA","NA",0,0.1224,36.47,"01/16/2024 04:00","01/16/2024",19,0
880,2,27.2,2,"2024-01-16 04:57:00",55.77,45.26,0.2721,0.8116,0,2.2,0,0,43,30,"NA","NA",0,0.1844,36.47,"01/16/2024 04:00","01/16/2024",19,0
881,2,27.2,2,"2024-01-16 05:00:00",51.86,42.37,0.2501,0.817,0,2.2,0,0,45,31,"NA","NA",0,0.0593,36.51,"01/16/2024 05:00","01/16/2024",20,0
882,2,27.2,2,"2024-01-16 05:03:00",55.87,48.34,0.2916,0.8652,0,2.2,0,0,7,4,"NA","NA",0,0.2849,36.55,"01/16/2024 05:00","01/16/2024",20,0
883,2,27.2,2,"2024-01-16 05:06:00",56.18,48.01,0.2825,0.8546,0,2.2,0,0,36,25,"NA","NA",0,0.0041,36.53,"01/16/2024 05:00","01/16/2024",20,0
884,2,27.2,2,"2024-01-16 05:09:00",51.89,45.15,0.2531,0.8701,0,2.2,0,0,50,35,"NA","NA",0,0.3615,36.39,"01/16/2024 05:00","01/16/2024",20,0
885,2,27.2,2,"2024-01-16 05:12:00",52.03,44.4,0.2673,0.8534,0,2.2,0,0,76,53,"NA","NA",0,0.2228,36.52,"01/16/2024 05:00","01/16/2024",20,0
886,2,27.2,2,"2024-01-16 05:15:00",54.47,46.68,0.29,0.8571,0,2.2,0,0,43,30,"NA","NA",0,0.279,36.48,"01/16/2024 05:00","01/16/2024",20,0
887,2,27.2,2,"2024-01-16 05:18:00",49.59,42.83,0.2644,0.8636,0,2.2,0,0,17,11,"NA","NA",0,0.2987,36.48,"01/16/2024 05:00","01/16/2024",20,0
888,2,27.2,2,"2024-01-16 05:21:00",61.14,51.56,0.2981,0.8433,0,2.2,0,0,27,18,"NA","NA",0,0.4505,36.52,"01/16/2024 05:00","01/16/2024",20,0
889,2,27.2,2,"2024-01-16 05:24:00",47.94,41.08,0.2372,0.857,0,2.2,0,0,15,10,"NA","NA",0,0.2003,36.42,"01/16/2024 05:00","01/16/2024",20,0
890,2,27.2,2,"2024-01-16 05:27:00",53.15,44.29,0.2673,0.8333,0,2.2,0,0,49,34,"NA","NA",0,0.2138,36.51,"01/16/2024 05:00","01/16/2024",20,0
891,2,27.2,2,"2024-01-16 05:30:00",48.38,41.75,0.227,0.863,0,2.2,0,0,28,19,"NA","NA",0,0.3345,36.37,"01/16/2024 05:00","01/16/2024",20,0
892,2,27.2,2,"2024-01-16 05:33:00",59.63,52.44,0.3209,0.8793,0,2.2,0,0,41,28,"NA","NA",0,0.3011,36.45,"01/16/2024 05:00","01/16/2024",20,0
893,2,27.2,2,"2024-01-16 05:36:00",53.35,45.25,0.2645,0.8481,0,2.2,0,0,35,24,"NA","NA",0,0.2672,36.51,"01/16/2024 05:00","01/16/2024",20,0
894,2,27.2,2,"2024-01-16 05:39:00",51.86,42.91,0.2783,0.8275,0,2.2,0,0,37,25,"NA","NA",0,0.2204,36.7,"01/16/2024 05:00","01/16/2024",20,0
895,2,27.2,2,"2024-01-16 05:42:00",52.55,45.33,0.2572,0.8627,0,2.2,0,0,32,22,"NA","NA",0,0.1531,36.48,"01/16/2024 05:00","01/16/2024",20,0
896,2,27.2,2,"2024-01-16 05:45:00",52.18,44.07,0.2509,0.8446,0,2.2,0,0,39,27,"NA","NA",0,0.1524,36.49,"01/16/2024 05:00","01/16/2024",20,0
897,2,27.2,2,"2024-01-16 05:48:00",53.14,45.21,0.2551,0.8508,0,2.2,0,0,61,42,"NA","NA",0,0.1555,36.42,"01/16/2024 05:00","01/16/2024",20,0
898,2,27.2,2,"2024-01-16 05:51:00",53.0,46.33,0.2728,0.8741,0,2.2,0,0,39,27,"NA","NA",0,0.1033,36.75,"01/16/2024 05:00","01/16/2024",20,0
899,2,27.2,2,"2024-01-16 05:54:00",55.52,45.87,0.2788,0.8262,0,2.2,0,0,39,27,"NA","NA",0,0.338,36.53,"01/16/2024 05:00","01/16/2024",20,0
900,2,27.2,2,"2024-01-16 05:57:00",51.6,45.53,0.2494,0.8823,0,2.2,0,0,20,14,"NA","NA",0,0.4879,36.19,"01/16/2024 05:00","01/16/2024",20,0
901,2,27.2,2,"2024-01-16 06:00:00",50.13,42.33,0.2611,0.8445,0,2.2,0,0,29,20,"NA","NA",0,0.0755,36.62,"01/16/2024 06:00","01/16/2024",21,0
902,2,27.2,2,"2024-01-16 06:03:00",49.18,42.27,0.2498,0.8595,0,2.2,0,0,49,34,"NA","NA",0,0.3029,36.52,"01/16/2024 06:00","01/16/2024",21,0
903,2,27.2,2,"2024-01-16 06:06:00",47.84,41.45,0.2474,0.8665,0,2.2,0,0,50,35,"NA","NA",0,0.066,36.55,"01/16/2024 06:00","01/16/2024",21,0
904,2,27.2,2,"2024-01-16 06:09:00",52.08,46.01,0.2801,0.8835,0,2.2,0,0,30,21,"NA","NA",0,0.4439,36.39,"01/16/2024 06:00","01/16/2024",21,0
905,2,27.2,2,"2024-01-16 06:12:00",55.85,50.27,0.2839,0.9001,0,2.2,0,0,42,29,"NA","NA",0,0.0377,36.67,"01/16/2024 06:00","01/16/2024",21,0
906,2,27.2,2,"2024-01-16 06:15:00",49.23,41.72,0.2429,0.8473,0,2.2,0,0,65,45,"NA","NA",0,0.2697,36.51,"01/16/2024 06:00","01/16/2024",21,0
907,2,27.2,2,"2024-01-16 06:18:00",49.54,40.0,0.2563,0.8073,0,2.2,0,0,39,27,"NA","NA",0,0.4718,36.4,"01/16/2024 06:00","01/16/2024",21,0
908,2,27.2,2,"2024-01-16 06:21:00",48.49,41.9,0.2568,0.8641,0,2.2,0,0,18,12,"NA","NA",0,0.115,36.42,"01/16/2024 06:00","01/16/2024",21,0
909,2,27.2,2,"2024-01-16 06:24:00",48.73,42.17,0.231,0.8654,0,2.2,0,0,27,18,"NA","NA",0,0.3325,36.61,"01/16/2024 06:00","01/16/2024",21,0
910,2,27.2,2,"2024-01-16 06:27:00",54.09,46.86,0.2575,0.8662,0,2.2,0,0,32,22,"NA","NA",0,0.0414,36.58,"01/16/2024 06:00","01/16/2024",21,0
911,2,27.2,2,"2024-01-16 06:30:00",54.79,45.5,0.261,0.8304,0,2.2,0,0,36,25,"NA","NA",0,0.0717,36.52,"01/16/2024 06:00","01/16/2024",21,0
912,2,27.2,2,"2024-01-16 06:33:00",56.15,49.23,0.2862,0.8767,0.1,2.3,0,0,44,30,"NA","NA",0,0.2317,36.6,"01/16/2024 06:00","01/16/2024",21,0
913,2,27.2,2,"2024-01-16 06:36:00",50.85,42.58,0.2508,0.8374,0,2.3,0,0,33,23,"NA","NA",0,0.2582,36.49,"01/16/2024 06:00","01/16/2024",21,0
914,2,27.2,2,"2024-01-16 06:39:00",56.51,47.62,0.2722,0.8427,0,2.3,0,0,22,15,"NA","NA",0,0.4409,36.54,"01/16/2024 06:00","01/16/2024",21,0
915,2,27.2,2,"2024-01-16 06:42:00",55.01,46.28,0.2661,0.8413,0,2.3,0,0,33,23,"NA","NA",0,0.4026,36.62,"01/16/2024 06:00","01/16/2024",21,0
916,2,27.2,2,"2024-01-16 06:45:00",52.85,42.52,0.2681,0.8045,0,2.3,0,0,37,25,"NA","NA",0,0.0002,36.58,"01/16/2024 06:00","01/16/2024",21,0
917,2,27.2,2,"2024-01-16 06:48:00",52.45,44.22,0.2682,0.8431,0,2.3,0,0,41,28,"NA","NA",0,0.2788,36.53,"01/16/2024 06:00","01/16/2024",21,0
918,2,27.2,2,"2024-01-16 06:51:00",53.14,45.52,0.2431,0.8566,0,2.3,0,0,34,23,"NA","NA",0,0.4695,36.5,"01/16/2024 06:00","01/16/2024",21,0
919,2,27.2,2,"2024-01-16 06:54:00",50.96,43.05,0.2647,0.8449,0,2.3,0,0,17,11,"NA","NA",0,0.1574,36.64,"01/16/2024 06:00","01/16/2024",21,0
920,2,27.2,2,"2024-01-16 06:57:00",54.88,46.35,0.2854,0.8445,0,2.3,0,0,19,13,"NA","NA",0,0.19,36.54,"01/16/2024 06:00","01/16/2024",21,0
921,2,27.2,2,"2024-01-16 07:00:00",46.14,39.17,0.2324,0.8488,0,2.3,0,0,11,7,"NA","NA",0,0.3997,36.49,"01/16/2024 07:00","01/16/2024",22,0
922,2,27.2,2,"2024-01-16 07:03:00",40.24,34.92,0.1842,0.8678,0,2.3,0,0,11,7,"NA","NA",0,0.0247,36.41,"01/16/2024 07:00","01/16/2024",22,0
923,2,27.2,2,"2024-01-16 07:06:00",50.46,42.29,0.2424,0.8382,0,2.3,0,0,26,18,"NA","NA",0,0.2604,36.65,"01/16/2024 07:00","01/16/2024",22,0
924,2,27.2,2,"2024-01-16 07:09:00",44.54,37.82,0.2239,0.8493,0,2.3,0,0,39,27,"NA","NA",0,0.1074,36.41,"01/16/2024 07:00","01/16/2024",22,0
925,2,27.2,2,"2024-01-16 07:12:00",47.82,40.03,0.247,0.837,0,2.3,0,0,0,0,"NA","NA",0,0.1314,36.48,"01/16/2024 07:00","01/16/2024",22,0
926,2,27.2,2,"2024-01-16 07:15:00",46.4,38.29,0.246,0.8252,0,2.3,0,0,14,9,"NA","NA",0,0.3393,36.4,"01/16/2024 07:00","01/16/2024",22,0
927,2,27.2,2,"2024-01-16 07:18:00",44.28,37.74,0.2277,0.8522,0,2.3,0,0,22,15,"NA","NA",0,0.1963,36.47,"01/16/2024 07:00","01/16/2024",22,0
928,2,27.2,2,"2024-01-16 07:21:00",42.51,35.0,0.2147,0.8235,0,2.3,0,0,0,0,"NA","NA",0,0.0737,36.48,"01/16/2024 07:00","01/16/2024",22,0
929,2,27.2,2,"2024-01-16 07:24:00",43.5,36.26,0.2094,0.8335,0,2.3,0,0,29,20,"NA","NA",0,0.2014,36.66,"01/16/2024 07:00","01/16/2024",22,0
930,2,27.2,2,"2024-01-16 07:27:00",42.48,37.02,0.1978,0.8714,0,2.3,0,0,10,7,"NA","NA",0,0.107,36.42,"01/16/2024 07:00","01/16/2024",22,0
931,2,27.2,2,"2024-01-16 07:30:00",44.96,38.39,0.233,0.8539,0,2.3,0,0,23,16,"NA","NA",0,0.3244,36.56,"01/16/2024 07:00","01/16/2024",22,0
932,2,27.2,2,"2024-01-16 07:33:00",50.95,44.7,0.2653,0.8774,0,2.3,0,0,6,4,"NA","NA",0,0.0483,36.62,"01/16/2024 07:00","01/16/2024",22,0
933,2,27.2,2,"2024-01-16 07:36:00",50.12,41.59,0.257,0.8297,0,2.3,0,0,20,14,"NA","NA",0,0.3738,36.59,"01/16/2024 07:00","01/16/2024",22,0
934,2,27.2,2,"2024-01-16 07:39:00",50.58,43.7,0.2418,0.8638,0,2.3,0,0,2,1,"NA","NA",0,0.4461,36.32,"01/16/2024 07:00","01/16/2024",22,0
935,2,27.2,2,"2024-01-16 07:42:00",49.29,42.45,0.2369,0.8611,0,2.3,0,0,6,4,"NA","NA",0,0.1695,36.56,"01/16/2024 07:00","01/16/2024",22,0
936,2,27.2,2,"2024-01-16 07:45:00",45.07,39.54,0.234,0.8773,0,2.3,0,0,17,11,"NA","NA",0,0.0142,36.49,"01/16/2024 07:00","01/16/2024",22,0
937,2,27.2,2,"2024-01-16 07:48:00",48.24,39.6,0.25,0.821,0,2.3,0,0,20,14,"NA","NA",0,0.4646,36.46,"01/16/2024 07:00","01/16/2024",22,0
938,2,27.2,2,"2024-01-16 07:51:00",42.47,33.99,0.2206,0.8002,0,2.3,0,0,0,0,"NA","NA",0,0.1902,36.36,"01/16/2024 07:00","01/16/2024",22,0
939,2,27.2,2,"2024-01-16 07:54:00",46.05,36.96,0.2261,0.8026,0,2.3,0,0,16,11,"NA","NA",0,0.3679,36.63,"01/16/2024 07:00","01/16/2024",22,0
940,2,27.2,2,"2024-01-16 07:57:00",43.17,35.63,0.2096,0.8252,0,2.3,0,0,0,0,"NA","NA",0,0.454,36.4,"01/16/2024 07:00","01/16/2024",22,0
941,2,27.2,2,"2024-01-16 08:00:00",41.42,36.63,0.2045,0.8843,0,2.3,0,0,21,14,"NA","NA",0,0.1291,36.51,"01/16/2024 08:00","01/16/2024",23,0
942,2,27.2,2,"2024-01-16 08:03:00",42.04,34.09,0.1979,0.811,0,2.3,0,0,21,14,"NA","NA",0,0.3157,36.4,"01/16/2024 08:00","01/16/2024",23,0
943,2,27.2,2,"2024-01-16 08:06:00",42.54,35.23,0.1915,0.8282,0,2.3,0,0,10,7,"NA","NA",0,0.4918,36.53,"01/16/2024 08:00","01/16/2024",23,0
944,2,27.2,2,"2024-01-16 08:09:00",45.37,37.33,0.2398,0.8229,0.1,2.4,0,0,8,5,"NA","NA",0,0.404,36.49,"01/16/2024 08:00","01/16/2024",23,0
945,2,27.2,2,"2024-01-16 08:12:00",48.44,39.42,0.2347,0.8139,0,2.4,0,0,15,10,"NA","NA",0,0.1965,36.6,"01/16/2024 08:00","01/16/2024",23,0
946,2,27.2,2,"2024-01-16 08:15:00",48.72,40.36,0.261,0.8284,0,2.4,0,0,0,0,"NA","NA",0,0.0558,36.49,"01/16/2024 08:00","01/16/2024",23,0
947,2,27.2,2,"2024-01-16 08:18:00",50.82,43.61,0.2531,0.8581,0,2.4,0,0,22,15,"NA","NA",0,0.333,36.41,"01/16/2024 08:00","01/16/2024",23,0
948,2,27.2,2,"2024-01-16 08:21:00",43.78,37.1,0.216,0.8472,0,2.4,0,0,0,0,"NA","NA",0,0.0964,36.6,"01/16/2024 08:00","01/16/2024",23,0
949,2,27.2,2,"2024-01-16 08:24:00",47.07,39.26,0.2244,0.8341,0,2.4,0,0,19,13,"NA","NA",0,0.4299,36.41,"01/16/2024 08:00","01/16/2024",23,0
950,2,27.2,2,"2024-01-16 08:27:00",48.14,39.94,0.2444,0.8297,0,2.4,0,0,22,15,"NA","NA",0,0.0172,36.59,"01/16/2024 08:00","01/16/2024",23,0
951,2,27.2,2,"2024-01-16 08:30:00",42.91,35.86,0.205,0.8358,0,2.4,0,0,0,0,"NA","NA",0,0.1427,36.46,"01/16/2024 08:00","01/16/2024",23,0
952,2,27.2,2,"2024-01-16 08:33:00",46.22,39.6,0.2328,0.8569,0,2.4,0,0,7,4,"NA","NA",0,0.0203,36.62,"01/16/2024 08:00","01/16/2024",23,0
953,2,27.2,2,"2024-01-16 08:36:00",48.42,40.01,0.244,0.8264,0,2.4,0,0,0,0,"NA","NA",0,0.0593,36.49,"01/16/2024 08:00","01/16/2024",23,0
954,2,27.2,2,"2024-01-16 08:39:00",48.03,42.46,0.2412,0.8841,0.1,2.5,0,0,2,1,"NA","NA",0,0.0853,36.5,"01/16/2024 08:00","01/16/2024",23,0
955,2,27.2,2,"2024-01-16 08:42:00",49.18,39.92,0.2405,0.8117,0,2.5,0,0,14,9,"NA","NA",0,0.0941,36.31,"01/16/2024 08:00","01/16/2024",23,0
956,2,27.2,2,"2024-01-16 08:45:00",44.31,37.42,0.2105,0.8445,0,2.5,0,0,21,14,"NA","NA",0,0.4249,36.4,"01/16/2024 08:00","01/16/2024",23,0
957,2,27.2,2,"2024-01-16 08:48:00",46.04,40.03,0.2378,0.8694,0,2.5,0,0,26,18,"NA","NA",0,0.4457,36.59,"01/16/2024 08:00","01/16/2024",23,0
958,2,27.2,2,"2024-01-16 08:51:00",45.61,38.2,0.2346,0.8374,0,2.5,0,0,19,13,"NA","NA",0,0.0495,36.54,"01/16/2024 08:00","01/16/2024",23,0
959,2,27.2,2,"2024-01-16 08:54:00",50.49,43.71,0.2645,0.8656,0,2.5,0,0,27,18,"NA","NA",0,0.078,36.61,"01/16/2024 08:00","01/16/2024",23,0
960,2,27.2,2,"2024-01-16 08:57:00",46.84,39.28,0.2202,0.8386,0,2.5,0,0,42,29,"NA","NA",0,0.0627,36.44,"01/16/2024 08:00","01/16/2024",23,0
